# DIFARYX SYNTHETIC FIXTURE — generated; not a real instrument export.
# No vendor format claimed. See generate_fixtures.py for provenance.

Raman Shift (cm-1) Intensity
Raman spectrum
100.00 100.0
170.00 105.0
240.00 110.0
310.00 115.0
380.00 120.0
450.00 125.0
520.00 130.0
590.00 135.0
660.00 140.0
730.00 145.0
800.00 150.0
870.00 155.0
940.00 160.0
1010.00 165.0
1080.00 170.0
1150.00 175.0
1220.00 180.0
1290.00 185.0
1360.00 190.0
1430.00 195.0
1500.00 200.0
1570.00 205.0
1640.00 210.0
1710.00 215.0
1780.00 220.0
1850.00 225.0
1920.00 230.0
1990.00 235.0
2060.00 240.0
2130.00 245.0
2200.00 250.0
2270.00 255.0
2340.00 260.0
2410.00 265.0
2480.00 270.0
2550.00 275.0
2620.00 280.0
2690.00 285.0
2760.00 290.0
2830.00 295.0
2900.00 300.0
2970.00 305.0
3040.00 310.0
3110.00 315.0
3180.00 320.0
3250.00 325.0
3320.00 330.0
3390.00 335.0
3460.00 340.0
3530.00 345.0
