# DIFARYX SYNTHETIC FIXTURE — generated; not a real instrument export.
# No vendor format claimed. See generate_fixtures.py for provenance.

Binding Energy (eV) Intensity
C1s region
Pass energy: 50 eV
280.00 1000.0
280.50 1020.0
281.00 1040.0
281.50 1060.0
282.00 1080.0
282.50 1100.0
283.00 1120.0
283.50 1140.0
284.00 1160.0
284.50 1180.0
285.00 1200.0
285.50 1220.0
286.00 1240.0
286.50 1260.0
287.00 1280.0
287.50 1300.0
288.00 1320.0
288.50 1340.0
289.00 1360.0
289.50 1380.0
290.00 1400.0
290.50 1420.0
291.00 1440.0
291.50 1460.0
292.00 1480.0
292.50 1500.0
293.00 1520.0
293.50 1540.0
294.00 1560.0
294.50 1580.0
295.00 1600.0
295.50 1620.0
296.00 1640.0
296.50 1660.0
297.00 1680.0
297.50 1700.0
298.00 1720.0
298.50 1740.0
299.00 1760.0
299.50 1780.0
300.00 1800.0
300.50 1820.0
301.00 1840.0
301.50 1860.0
302.00 1880.0
302.50 1900.0
303.00 1920.0
303.50 1940.0
304.00 1960.0
304.50 1980.0
