# DIFARYX SYNTHETIC FIXTURE — generated; not a real instrument export.
# No vendor format claimed. See generate_fixtures.py for provenance.

# 2Theta/Intensity synthetic XRD scan
2Theta Intensity
10.0000 100.00
10.7000 150.00
11.4000 200.00
12.1000 250.00
12.8000 300.00
13.5000 350.00
14.2000 400.00
14.9000 100.00
15.6000 150.00
16.3000 200.00
17.0000 250.00
17.7000 300.00
18.4000 350.00
19.1000 400.00
19.8000 100.00
20.5000 150.00
21.2000 200.00
21.9000 250.00
22.6000 300.00
23.3000 350.00
24.0000 400.00
24.7000 100.00
25.4000 150.00
26.1000 200.00
26.8000 250.00
27.5000 300.00
28.2000 350.00
28.9000 400.00
29.6000 100.00
30.3000 150.00
31.0000 200.00
31.7000 250.00
32.4000 300.00
33.1000 350.00
33.8000 400.00
34.5000 100.00
35.2000 150.00
35.9000 200.00
36.6000 250.00
37.3000 300.00
38.0000 350.00
38.7000 400.00
39.4000 100.00
40.1000 150.00
40.8000 200.00
41.5000 250.00
42.2000 300.00
42.9000 350.00
43.6000 400.00
44.3000 100.00
45.0000 150.00
45.7000 200.00
46.4000 250.00
47.1000 300.00
47.8000 350.00
48.5000 400.00
49.2000 100.00
49.9000 150.00
50.6000 200.00
51.3000 250.00
52.0000 300.00
52.7000 350.00
53.4000 400.00
54.1000 100.00
54.8000 150.00
55.5000 200.00
56.2000 250.00
56.9000 300.00
57.6000 350.00
58.3000 400.00
59.0000 100.00
59.7000 150.00
60.4000 200.00
61.1000 250.00
61.8000 300.00
62.5000 350.00
63.2000 400.00
63.9000 100.00
64.6000 150.00
65.3000 200.00
66.0000 250.00
66.7000 300.00
67.4000 350.00
68.1000 400.00
68.8000 100.00
69.5000 150.00
70.2000 200.00
70.9000 250.00
71.6000 300.00
72.3000 350.00
73.0000 400.00
73.7000 100.00
74.4000 150.00
75.1000 200.00
75.8000 250.00
76.5000 300.00
77.2000 350.00
77.9000 400.00
78.6000 100.00
79.3000 150.00
